id	text	category	cleaned_text
MA_YT5313	Bikini ittal entha kuzhappam...... Pandokke bc kaalakhathill manushyannmaarude vesham ithuthanneaayirunnu sthreekalak 2 piece of clothing undayirunnulu athane ippazhthe bikini......	NOT	bikini ittal entha kuzhappam. pandokke bc kaalakhathill manushyannmaarude vesham ithuthanneaayirunnu sthreekalak 2 piece of clothing undayirunnulu athane ippazhthe bikini.
MA_YT5314	nanamilla nayinte mole chelakkan podi	OFF	nanamilla nayinte mole chelakkan podi
MA_YT5315	avarude jeevitham avarude maathramaanu...athil nammukku athikaaram illa ishtaaa,thevidichikal engane venamengilum jeevikatte!	OFF	avarude jeevitham avarude maathramaanu.athil nammukku athikaaram illa ishtaaa,thevidichikal engane venamengilum jeevikatte!
MA_YT5316	Ente kunna thaaram moonji tahrumo thoppiyita kaakakale	OFF	ente kunna thaaram moonji tahrumo thoppiyita kaakakale
MA_YT5317	 Areekode njammala. Kali angu gujarthu poyi thante okke thaathamarodu choyicha mathi	OFF	areekode njammala. kali angu gujarthu poyi thante okke thaathamarodu choyicha mathi
MA_YT5318	 ninte ammayum pengalum free ille sorry indavilla alle orupad pashuvinte kunne undavumallo sangiiii poomone	OFF	ninte ammayum pengalum free ille sorry indavilla alle orupad pashuvinte kunne undavumallo sangiiii poomone
MA_YT5319	 keralathile chechi marod chothik arriya mapile pillare Kali andi fullayi moonjitherarund full taimum virthiyum vedipum illatha changangalk kodukenda kadhikedonnum mappilark illado sangi kuttaaaa	OFF	keralathile chechi marod chothik arriya mapile pillare kali andi fullayi moonjitherarund full taimum virthiyum vedipum illatha changangalk kodukenda kadhikedonnum mappilark illado sangi kuttaaaa
MA_YT5320	 athu nannayi, ninakkokke valiya bothami vivaramo undakan chamce ella	OFF	athu nannayi, ninakkokke valiya bothami vivaramo undakan chamce ella
MA_YT5321	nallavaraya ella mathastharkkum muslim mathralla	NOT	nallavaraya ella mathastharkkum muslim mathralla
MA_YT5322	 Kurachuperu mathramanu angane chinthikunnath. malayalikku oru matham snehathinte matham👍	NOT	kurachuperu mathramanu angane chinthikunnath. malayalikku oru matham snehathinte matham
MA_YT5323	Athoru question analo. Arelum maruvadi parayan undo	NOT	athoru question analo. arelum maruvadi parayan undo
MA_YT5324	Idhil oru thettumilla sheriyalle usthaad parayunnadh	NOT	idhil oru thettumilla sheriyalle usthaad parayunnadh
MA_YT5325	 samsaaram ketal thane ariyam, kodungallur baraniku Vanna aro pani patichitu poyapo anu ningal jenichathu enu... 😔	OFF	samsaaram ketal thane ariyam, kodungallur baraniku vanna aro pani patichitu poyapo anu ningal jenichathu enu. 
MA_YT5326	 URL Enitu swayam vijarana cheyyuu... Enitu ustadu mare nannakaam	NOT	url enitu swayam vijarana cheyyuu. enitu ustadu mare nannakaam
MA_YT5327	Sathyathinte.mukam.vekrthamayite.ellavarum.kannoo.ee.paranjath.namall.kandathalle	NOT	sathyathinte.mukam.vekrthamayite.ellavarum.kannoo.ee.paranjath.namall.kandathalle
MA_YT5328	Kurupottanda sandheeb islaam mathramaan sheriiiii alhamdhulilla allhaahu akkbar	OFF	kurupottanda sandheeb islaam mathramaan sheriiiii alhamdhulilla allhaahu akkbar
MA_YT5329	 sugical gowninte coveringum karutha chaakitta coveringum onnano pambara viddi pottan konaappi ??	OFF	sugical gowninte coveringum karutha chaakitta coveringum onnano pambara viddi pottan konaappi ??
MA_YT5330	 eda koppe ninak surgical gown enthaanennu ariyilla alle . pambara viddinnu vilichaal enne pambara viddikal thallum .enthu tholviyada Koya nee ?	OFF	eda koppe ninak surgical gown enthaanennu ariyilla alle . pambara viddinnu vilichaal enne pambara viddikal thallum .enthu tholviyada koya nee ?
MA_YT5331	Eado ni endina annia.adasthare tripthipeduthunnade...lakum deenukum valiyadeen....	NOT	eado ni endina annia.adasthare tripthipeduthunnade.lakum deenukum valiyadeen.
MA_YT5332	 da manda ninte age athraya...? 16 17 18 parayada ninak 35 40 akumbboL kaaryam manasiLakum....	OFF	da manda ninte age athraya.? 16 17 18 parayada ninak 35 40 akumbbol kaaryam manasilakum.
MA_YT5333	Arivullavar aa ariv pakarnnu nalkate sahodara	NOT	arivullavar aa ariv pakarnnu nalkate sahodara
MA_YT5334	kunachathinte peril nintammakkethire kese edukkan parayunnathupole	OFF	kunachathinte peril nintammakkethire kese edukkan parayunnathupole
MA_YT5335	enganulla paniyanu allahu kanikkunathakil kalapidichu vakichukeeranam	OFF	enganulla paniyanu allahu kanikkunathakil kalapidichu vakichukeeranam
MA_YT5336	2thavana novalprice vangiyite und adem	NOT	2thavana novalprice vangiyite und adem
MA_YT5337	 enthaa ninte Allahu uranguvano ? Enthinu gulf rajyathekk padarnnu ?	OFF	enthaa ninte allahu uranguvano ? enthinu gulf rajyathekk padarnnu ?
MA_YT5338	 mun pravajaganmaaruday ethiralikal dhikkaram kanichappol nadhan pravjakanmaray rakshich dhikkarikalay nashippichittund	NOT	mun pravajaganmaaruday ethiralikal dhikkaram kanichappol nadhan pravjakanmaray rakshich dhikkarikalay nashippichittund
MA_YT5339	Korona virus matham nokkiyalla pakarunnath	NOT	korona virus matham nokkiyalla pakarunnath
MA_YT5340	Channel Keri noki oru videos illa pinne enth arivann ivadenn kitta	NOT	channel keri noki oru videos illa pinne enth arivann ivadenn kitta
MA_YT5341	Pura kathumbo vazha vettakua 🤔 ithano	NOT	pura kathumbo vazha vettakua  ithano
MA_YT5342	ALLAHU,,VINTE shiksha,,evidathe Egathi pathikalkum kodukkum	OFF	allahu,,vinte shiksha,,evidathe egathi pathikalkum kodukkum
MA_YT5343	Ith undaakkiyath chinayaan abar oru preshnavum illa ini usa thakarum ini China barikkum	NOT	ith undaakkiyath chinayaan abar oru preshnavum illa ini usa thakarum ini china barikkum
MA_YT5344	mandatharam vilichukuvathe thanikokke vallapaniyum eduthu jeevikkallooo,	NOT	mandatharam vilichukuvathe thanikokke vallapaniyum eduthu jeevikkallooo,
MA_YT5345	thanokke anthu pottanadoo, virusna undakki vittupolumm havy setup aanallo pulli appoo	OFF	thanokke anthu pottanadoo, virusna undakki vittupolumm havy setup aanallo pulli appoo
MA_YT5346	Malapoorath.oomraykae.poya.2.perke.corona	NOT	malapoorath.oomraykae.poya.2.perke.corona
MA_YT5347	apol Saudi , Iran evidayoke vannatho , enthokeya eee parayunathu	NOT	apol saudi , iran evidayoke vannatho , enthokeya eee parayunathu
MA_YT5348	Ithoke illathondairikum gulfilum corona vannathu alle setaaa	NOT	ithoke illathondairikum gulfilum corona vannathu alle setaaa
MA_YT5349	 nna mon ippo thanne vitto .ippo thanne visa ready aakum	NOT	nna mon ippo thanne vitto .ippo thanne visa ready aakum
MA_YT5350	Allahuve indiayilulla mrigabhimbangale takarkane	OFF	allahuve indiayilulla mrigabhimbangale takarkane
MA_YT5351	Indiayile hindu theevera vaadikal daiva koopam indiayilum varuthaathirikatte	OFF	indiayile hindu theevera vaadikal daiva koopam indiayilum varuthaathirikatte
MA_YT5352	Nippa vannppol aadyam keralattyl marichad muslimaayirunnallo moylare	OFF	nippa vannppol aadyam keralattyl marichad muslimaayirunnallo moylare
MA_YT5353	Ustade shareeram full cover cheydirunns gulfileyum avastha edutanneyanu	OFF	ustade shareeram full cover cheydirunns gulfileyum avastha edutanneyanu
MA_YT5354	Chainaye..thalli..rhalli...arabikalku..purathirangan pattathayi	OFF	chainaye.thalli.rhalli.arabikalku.purathirangan pattathayi
MA_YT5355	Innathe meca yude avastha angottu pravesanam pravukalkumathram . Chinakkaran Chirikkunnu Saudikkaran karayunnu ,Vivaramillatha mollakkamar 😂😂😂😂😂😂🤔	OFF	innathe meca yude avastha angottu pravesanam pravukalkumathram . chinakkaran chirikkunnu saudikkaran karayunnu ,vivaramillatha mollakkamar 
MA_YT5356	Usthad oru durantham undakubol ith polulla prasangam nadathi verpikkallay ? Parisudha makkhayil varay ethi ee rogam ?arabu nadukalil jumuha varay nirithi vachu ?entha karanam onnu parau ?	NOT	usthad oru durantham undakubol ith polulla prasangam nadathi verpikkallay ? parisudha makkhayil varay ethi ee rogam ?arabu nadukalil jumuha varay nirithi vachu ?entha karanam onnu parau ?
MA_YT5357	Masha Allah usthaad athi ghambeeramayi samsarichu. Janangal manassilakkatte.	NOT	masha allah usthaad athi ghambeeramayi samsarichu. janangal manassilakkatte.
MA_YT5358	Parda kure rajyath nirodichittund. Enthu kond isreal nu onnum sambavikkunnilla	NOT	parda kure rajyath nirodichittund. enthu kond isreal nu onnum sambavikkunnilla
MA_YT5359	Ayyoda ....aa virus ippo chinayil illa .. Moonji poyalllo moyluse	OFF	ayyoda .aa virus ippo chinayil illa . moonji poyalllo moyluse
MA_YT5360	Ninte okke. Makke. Ille. Avideyum koranaya	OFF	ninte okke. makke. ille. avideyum koranaya
MA_YT5361	Ellavarum. Chainak vaandi prarthikanmairunnu. Kuttam peduthathe enkil nammalum rakshapedumairunnu	NOT	ellavarum. chainak vaandi prarthikanmairunnu. kuttam peduthathe enkil nammalum rakshapedumairunnu
MA_YT5362	Pinn RSS ippol pulathum aangottu...mindathe irunno allengil ninte karanam adich polikkum	OFF	pinn rss ippol pulathum aangottu.mindathe irunno allengil ninte karanam adich polikkum
MA_YT5363	 ingot olathaan ninnal ninte bappante andi Gundu vech pottikkum njaan kettoda polyaadi mone	OFF	ingot olathaan ninnal ninte bappante andi gundu vech pottikkum njaan kettoda polyaadi mone
MA_YT5364	Adu ninte kayyill vachal mathi Pashuvinte kundi yil vachal mathi adu	OFF	adu ninte kayyill vachal mathi pashuvinte kundi yil vachal mathi adu
MA_YT5365	Ninte okke nnavu ini pongatha vidathil aakkum nangal Ni adu pashuvinte kundiyil vachu pottichal madiyada naayante mone	OFF	ninte okke nnavu ini pongatha vidathil aakkum nangal ni adu pashuvinte kundiyil vachu pottichal madiyada naayante mone
MA_YT5366	Abhishekam lebhichal ee prayathil alla ithilum cheriya prayathil ithilum shakthiyode karthavine aaradhikkan kazhiyum...oru karyathekkurichu sherikku ariyathe kuttam parayallu...plz	NOT	abhishekam lebhichal ee prayathil alla ithilum cheriya prayathil ithilum shakthiyode karthavine aaradhikkan kazhiyum.oru karyathekkurichu sherikku ariyathe kuttam parayallu.plz
MA_YT5367	 Vadakkeveettil ee paiyan stagila nikune ..kannu kandude	NOT	vadakkeveettil ee paiyan stagila nikune .kannu kandude
MA_YT5368	 ninnu kudichh chulach kondirikkum athond ivan marude chund thadichirikkum	OFF	ninnu kudichh chulach kondirikkum athond ivan marude chund thadichirikkum
MA_YT5369	 plaster mar ella pinne enna mownuse cheyyunne	NOT	plaster mar ella pinne enna mownuse cheyyunne
MA_YT5370	Nungal oru yadartja muslim aaanengil oraaalem kuttam parayilla appo ningal alle allahuvine pattichjeevikne	NOT	nungal oru yadartja muslim aaanengil oraaalem kuttam parayilla appo ningal alle allahuvine pattichjeevikne
MA_YT5371	 onne podo nammude madrassayil humanity enthane ennane padippikkunne aalathe kollanalla	NOT	onne podo nammude madrassayil humanity enthane ennane padippikkunne aalathe kollanalla
MA_YT5372	 kopanu onu poda Ella miranmarum kanankkanu daiwaviswasikal phooo.nintayoke daivam moonchan poyo ivida corona vanapo	OFF	kopanu onu poda ella miranmarum kanankkanu daiwaviswasikal phooo.nintayoke daivam moonchan poyo ivida corona vanapo
MA_YT5373	Matham padipikuna ellayidathum poision anu kuthi vakkunathu. Same viewpoint ullavar adi like	NOT	matham padipikuna ellayidathum poision anu kuthi vakkunathu. same viewpoint ullavar adi like
MA_YT5374	Eyaaludey vitil vannu mostichuvow. Divatodu pratikaan allatey entaanu parayunnatu.	NOT	eyaaludey vitil vannu mostichuvow. divatodu pratikaan allatey entaanu parayunnatu.
MA_YT5375	 aa fraud thallakku sakthamaaya badal.	OFF	aa fraud thallakku sakthamaaya badal.
MA_YT5376	 oolatharam parayunna kure oolakale support cheyyan kure oolakal	OFF	oolatharam parayunna kure oolakale support cheyyan kure oolakal
MA_YT5377	Evana poley ulla ellah pattikaldeyum sound inanyannn	OFF	evana poley ulla ellah pattikaldeyum sound inanyannn
MA_YT5378	Edooo veruthe njgalde Marx ne e chaliyilek konduveralee ithuu oruu udayipp Marx aaraa arinjirunel inganje parayillayirunnu	NOT	edooo veruthe njgalde marx ne e chaliyilek konduveralee ithuu oruu udayipp marx aaraa arinjirunel inganje parayillayirunnu
MA_YT5379	Athinu nee andhinaanu chirikkanathu.........	NOT	athinu nee andhinaanu chirikkanathu.
MA_YT5380	Ivane okk entina support cheyunathu ninte vannu umparulathukonduu...poi chavada mairee	OFF	ivane okk entina support cheyunathu ninte vannu umparulathukonduu.poi chavada mairee
MA_YT5381	 entai vettil vannada poooorimonai ,ninakku kazhakkunnudakil nee poyee pastermarudai kunna oombikodukku myrai	OFF	entai vettil vannada poooorimonai ,ninakku kazhakkunnudakil nee poyee pastermarudai kunna oombikodukku myrai
MA_YT5382	 parayunna kettittitu ninta ammakku murikkil keri nalla experince undennu thonnunnu, avalai igottu konduvada myrai njn onnu kalichittu vidam	OFF	parayunna kettittitu ninta ammakku murikkil keri nalla experince undennu thonnunnu, avalai igottu konduvada myrai njn onnu kalichittu vidam
MA_YT5383	 mathiyayillakil iniyum thram kettoda thayoli njn epolum freeya pinnai ammanai konduvarunna karyam onnu pettennu akanam mazhakkalamokkaya entai kunna nintai ammayudai poottilidan kothikanikkunnu pettennu kondu porai pooriya kalichittu vidattooii	OFF	mathiyayillakil iniyum thram kettoda thayoli njn epolum freeya pinnai ammanai konduvarunna karyam onnu pettennu akanam mazhakkalamokkaya entai kunna nintai ammayudai poottilidan kothikanikkunnu pettennu kondu porai pooriya kalichittu vidattooii
MA_YT5384	 pinnai murikkilokkai nee thannai keriyamathee ammenayum kettikko ennittu ammedai poottil kyittu kodukkuttooi kanthil ninnu varunna theen nintai thanthedai valilottum kodukku	OFF	pinnai murikkilokkai nee thannai keriyamathee ammenayum kettikko ennittu ammedai poottil kyittu kodukkuttooi kanthil ninnu varunna theen nintai thanthedai valilottum kodukku
MA_YT5385	Ithu grahikan our manasuvenam allenkil manasilakilla	NOT	ithu grahikan our manasuvenam allenkil manasilakilla
MA_YT5386	kurachu DDT eaduthu vayilum kudea edu ellam Sheri akum mmm	OFF	kurachu ddt eaduthu vayilum kudea edu ellam sheri akum mmm
MA_YT5387	Enthu pottattaram?Addeham udesichath manushyaneyum avante manasineyum anu.	NOT	enthu pottattaram?addeham udesichath manushyaneyum avante manasineyum anu.
MA_YT5388	soory pastor ivarkevedi njan map chodikunnu	NOT	soory pastor ivarkevedi njan map chodikunnu
MA_YT5389	Ee.mugham evideyo!! Ithaano aalu..URL	NOT	ee.mugham evideyo!! ithaano aalu.url
MA_YT5390	 eda poda myre kunna vartamnam parayathe	OFF	eda poda myre kunna vartamnam parayathe
MA_YT5391	 daa njan maniyamaai paranjath mmanasilaku ennik theri villikunaath ishtam aalla	NOT	daa njan maniyamaai paranjath mmanasilaku ennik theri villikunaath ishtam aalla
MA_YT5392	Idunnathokkai kolllam kalinidayil idathirunnal mathi😀😀😀😀😀	OFF	idunnathokkai kolllam kalinidayil idathirunnal mathi
MA_YT5393	Aaro ivanu tinil DDT itt pani koduthittund	NOT	aaro ivanu tinil ddt itt pani koduthittund
MA_YT5394	Ivane thalli kollllaaan aaarum illle ??? Ivane idichu panjikkku idaaan ishttam ulllavar like cheyyyuka.	OFF	ivane thalli kollllaaan aaarum illle ??? ivane idichu panjikkku idaaan ishttam ulllavar like cheyyyuka.
MA_YT5395	Than parayunna vakku thanikk thanne vinayakum....Mullinoda uthakkunnath .nallathinalla mone	NOT	than parayunna vakku thanikk thanne vinayakum.mullinoda uthakkunnath .nallathinalla mone
MA_YT5396	Paster nu aaa powder kurachu kalikkki kudichoode ??? Veruthe nangale ingane verupppikkkano ????	OFF	paster nu aaa powder kurachu kalikkki kudichoode ??? veruthe nangale ingane verupppikkkano ????
MA_YT5397	Pastornte alada..nintoke ulatharam ketal mathi..kathu malinamakuvan	OFF	pastornte alada.nintoke ulatharam ketal mathi.kathu malinamakuvan
MA_YT5398	Pavam Pulliyude anubhavam vivarikkua Nalla vishamamundann thonnunnu😂😂😂	NOT	pavam pulliyude anubhavam vivarikkua nalla vishamamundann thonnunnu
MA_YT5399	Nallaaa sift ahanallo avde kidakunneee ithokeee iyandee achantee money arikulleee	NOT	nallaaa sift ahanallo avde kidakunneee ithokeee iyandee achantee money arikulleee
MA_YT5400	.poyi valla pani eduthu jeevikada ooole. Nari. Avante ammde theeee polum	OFF	.poyi valla pani eduthu jeevikada ooole. nari. avante ammde theeee polum
MA_YT5401	Avande prarthanak athra sakthi u del avande kuda vayar kurakan para 😂	OFF	avande prarthanak athra sakthi u del avande kuda vayar kurakan para 
MA_YT5402	"da .yesu ppooremmone,....neyitonnum kanunnilliyoda,.....ninte pastoranmmar pooremmonmmarude e avaratham,...odeda,....""PLASTOR"".. pooreemmone kondom vazhi"""	OFF	"da .yesu ppooremmone,.neyitonnum kanunnilliyoda,.ninte pastoranmmar pooremmonmmarude e avaratham,.odeda,.""plastor"". pooreemmone kondom vazhi"""
MA_YT5403	Enthenkilum joli cheythu manushyane pattichu jeevichu uluppu mariyilleda	OFF	enthenkilum joli cheythu manushyane pattichu jeevichu uluppu mariyilleda
MA_YT5404	Thoopil puyuppi yude kandethal , Evan christanikale pattichu koodikal undaki	OFF	thoopil puyuppi yude kandethal , evan christanikale pattichu koodikal undaki
MA_YT5405	Podaa kattavarthiii poori tly anjavarathi Patti ooki undaya kaatu pundachi veshya poori Monte moneee	OFF	podaa kattavarthiii poori tly anjavarathi patti ooki undaya kaatu pundachi veshya poori monte moneee
MA_YT5406	eniyum ethu poleyulla sadhanagal pretheekshikkunnu.chirichu chathuoo.entte yathrayil okke nerampokkinu ethu kanarundu.	NOT	eniyum ethu poleyulla sadhanagal pretheekshikkunnu.chirichu chathuoo.entte yathrayil okke nerampokkinu ethu kanarundu.
MA_YT5407	Kandam vazhi nee odiiaamathy! Pullikku mudi valaranam ennu agraham ilalkiloo!!	NOT	kandam vazhi nee odiiaamathy! pullikku mudi valaranam ennu agraham ilalkiloo!!
MA_YT5408	Athu nadakilla, off screen ellaam stage'l kayarunnavarumaayit pre-perfomance kazhinjittundaakum...	NOT	athu nadakilla, off screen ellaam stage'l kayarunnavarumaayit preperfomance kazhinjittundaakum.
MA_YT5409	Punch dilouge bro..ee corona kaalathe comediyanu ethokke	NOT	punch dilouge bro.ee corona kaalathe comediyanu ethokke
MA_YT5410	Sudu trance kanditondo ? URL enna kaanu.	NOT	sudu trance kanditondo ? url enna kaanu.
MA_YT5411	Eepachan pallikudathil poyittilla athond chilavum illla....	NOT	eepachan pallikudathil poyittilla athond chilavum illla.
MA_YT5412	Ijj berthe samayam kalanjalla..... ippa.nthayii chengayy...	NOT	ijj berthe samayam kalanjalla. ippa.nthayii chengayy.
MA_YT5413	Mon ee achande under il practice tudangunnataavum nallatu..	NOT	mon ee achande under il practice tudangunnataavum nallatu.
MA_YT5414	 aane nerathe thanne chechiyude abhiprayam chodichal mathiyayirunnu😂😂	NOT	aane nerathe thanne chechiyude abhiprayam chodichal mathiyayirunnu
MA_YT5415	yeshuvine njanum viswasikkum pakshe ithupole mediatorsinte avashym illa.	NOT	yeshuvine njanum viswasikkum pakshe ithupole mediatorsinte avashym illa.
MA_YT5416	 njn nale thott class nirthan ponn ayalde aduth tuitionu povan ponn...nee varana?	NOT	njn nale thott class nirthan ponn ayalde aduth tuitionu povan ponn.nee varana?
MA_YT5417	 njan already thudangi 🤣🤣 ipo krupasanam online classum attend cheyunund	NOT	njan already thudangi  ipo krupasanam online classum attend cheyunund
MA_YT5418	Gothamnundaa koppuu. Etra thavana parenju athokke mari ennu.	NOT	gothamnundaa koppuu. etra thavana parenju athokke mari ennu.
MA_YT5419	Avan cheythe kandile? Etra secnd konda ell koodi cherthe ale? 😍😍😍	NOT	avan cheythe kandile? etra secnd konda ell koodi cherthe ale? 
MA_YT5420	Name allenki insta id oo angane vellom ario..	NOT	name allenki insta id oo angane vellom ario.
MA_YT5421	Theepu kittiyaa enne polullavarkk ethoke alle oru ashwasammmm 😒😍😄	NOT	theepu kittiyaa enne polullavarkk ethoke alle oru ashwasammmm 
MA_YT5422	 sathyam bro ee myran valiya vaapa enna avante vicharam kunnayoli	OFF	sathyam bro ee myran valiya vaapa enna avante vicharam kunnayoli
MA_YT5423	Dai oru arhathayum ellatha onnu kannerikki kanich priya marnno nigl avl eppol ag hindi film filedil ethi😂	OFF	dai oru arhathayum ellatha onnu kannerikki kanich priya marnno nigl avl eppol ag hindi film filedil ethi
MA_YT5424	Nee interverter alledaa. Poli sanam mair	OFF	nee interverter alledaa. poli sanam mair
MA_YT5425	 ivante vicharam ivan oru image anennaa .... ellaadem keeri dialouge adicht... verum...theettam aanenn manasilaakat ent	OFF	ivante vicharam ivan oru image anennaa . ellaadem keeri dialouge adicht. verum.theettam aanenn manasilaakat ent
MA_YT5426	Sathyam nan daily kaanum nthelum tensionilo vallom irikuvanell ithu eduth vach kandaathi😂😂😂	NOT	sathyam nan daily kaanum nthelum tensionilo vallom irikuvanell ithu eduth vach kandaathi
MA_YT5427	Aim cheythal myru theerchayayum chath pokum myru umbi thetti chath vach nammalae kondoyi jaililidum	OFF	aim cheythal myru theerchayayum chath pokum myru umbi thetti chath vach nammalae kondoyi jaililidum
MA_YT5428	Ithu Onnu Kettu nokkikke bros... URL Powli Saanam	NOT	ithu onnu kettu nokkikke bros. url powli saanam
MA_YT5429	Phone pottiyaal inganaano?Thrash aakille. Phone pottiyath chumma kaanichath aanenn thonnanu.	NOT	phone pottiyaal inganaano?thrash aakille. phone pottiyath chumma kaanichath aanenn thonnanu.
MA_YT5430	Punda myrine kaanan daily varunnavar undo 😂	OFF	punda myrine kaanan daily varunnavar undo 
MA_YT5431	Ithinte sound editting simhathe onnu kaananam	NOT	ithinte sound editting simhathe onnu kaananam
MA_YT5432	Concept kollam.. Nice.... But kurachu koodi perfection Vendiyirunnu... 😊	NOT	concept kollam. nice. but kurachu koodi perfection vendiyirunnu. 
MA_YT5433	Karachu madhi .ekadhesham oru k Madhu vinteyo Shaji kailasinteyo okke athra madhi	NOT	karachu madhi .ekadhesham oru k madhu vinteyo shaji kailasinteyo okke athra madhi
MA_YT5434	Enik branthayathano.... atho naattukark motham brathayooo😲😲 urakkamilach kanan kuthiyirunna enne paranjal mathiyallo 🙆 parannu poya Ente kilikal okke iniyeppo varumo aavoo💆	NOT	enik branthayathano. atho naattukark motham brathayooo urakkamilach kanan kuthiyirunna enne paranjal mathiyallo  parannu poya ente kilikal okke iniyeppo varumo aavoo
MA_YT5435	Ufff evar kayyadi arhikunu sherikkum Karanakuttikke rand kodukkanam 😬 ekkalathonnum ethupolethe oru undayittilla eni undavukayumilla 😂 atra lajjavaham	OFF	ufff evar kayyadi arhikunu sherikkum karanakuttikke rand kodukkanam  ekkalathonnum ethupolethe oru undayittilla eni undavukayumilla  atra lajjavaham
MA_YT5436	Ithinte director nte baki short films undalo elaam onninu onn mecham	NOT	ithinte director nte baki short films undalo elaam onninu onn mecham
MA_YT5437	Enthuvada ithinakathu....Njan Parayam Parayam Parayam🤭🤭🤭😁😁😝😝😝😂😂😂🙉🙉🙉	NOT	enthuvada ithinakathu.njan parayam parayam parayam
MA_YT5438	Njan upload cheythavane pole anthassu illathavan alla inna link: URL Ithokke annu vada!	OFF	njan upload cheythavane pole anthassu illathavan alla inna link: url ithokke annu vada!
MA_YT5439	vallatha chathi ayippoyi vada kothichu vannavannu pazham kanji	OFF	vallatha chathi ayippoyi vada kothichu vannavannu pazham kanji
MA_YT5440	Yes.. appol mundum.. blouse itta pennungal kanamayirrinnu.. ingane wait cheythu irrikenda vada kannan 🤣	OFF	yes. appol mundum. blouse itta pennungal kanamayirrinnu. ingane wait cheythu irrikenda vada kannan 
MA_YT5441	Vallathoru nashicha kalagattam thanne new gen nayikkal aanum pennum azhinjadikkondirikyanu pnnengane padachon idakkidakku pani tharathiirikkum	OFF	vallathoru nashicha kalagattam thanne new gen nayikkal aanum pennum azhinjadikkondirikyanu pnnengane padachon idakkidakku pani tharathiirikkum
MA_YT5442	Athe.. padachon daily tiktokum youtubum kandukondirikka.. pulli kure channelum subscribe cheythittundu...😆	NOT	athe. padachon daily tiktokum youtubum kandukondirikka. pulli kure channelum subscribe cheythittundu.
MA_YT5443	Ayye , enik manasilayi. adhond njan onnum e video kandilla.	NOT	ayye , enik manasilayi. adhond njan onnum e video kandilla.
MA_YT5444	Ooombippich like undakatha amme pidich koduth like vedikkada poorimwone veruthe pic kaanich aashipich mb kalanyipich thaayoli	OFF	ooombippich like undakatha amme pidich koduth like vedikkada poorimwone veruthe pic kaanich aashipich mb kalanyipich thaayoli
MA_YT5445	Vamshanasham sambavicha pala jeevikaleyum ithil kanunindallo	NOT	vamshanasham sambavicha pala jeevikaleyum ithil kanunindallo
MA_YT5446	Suprb nta bhagavana ank chirikan vayya kalakki makkalee 😉😉😉😉😂😂😂😂	NOT	suprb nta bhagavana ank chirikan vayya kalakki makkalee 
MA_YT5447	Endhayalum bengalikalkku panikodukkan keralthilum undeda anpiller😎😎😎😎	NOT	endhayalum bengalikalkku panikodukkan keralthilum undeda anpiller
MA_YT5448	Porichu makkale. Prethyekichu magic rahasyangal kanichath.	NOT	porichu makkale. prethyekichu magic rahasyangal kanichath.
MA_YT5449	Shariyaa eeth kaaryathilum bismillah chollugathanne venam	NOT	shariyaa eeth kaaryathilum bismillah chollugathanne venam
MA_YT5450	Ayal paranjathil endanavo mannabbudhitharam aayi thonniyath?	NOT	ayal paranjathil endanavo mannabbudhitharam aayi thonniyath?
MA_YT5451	nalla 2 abinethakkalanu ...ranjiniyude artificial ayulla aa chiri kando...	NOT	nalla 2 abinethakkalanu .ranjiniyude artificial ayulla aa chiri kando.
MA_YT5452	Sthree purushanu thulya neethiyum thulya utharavadithavum urappukkannathu feminism enkil. Oru Athletic championship il purushante koode enthu kondu sthreeye participate cheyyukkinnilla. Enthu kondu avark separate conduct cheyyunnu.??	NOT	sthree purushanu thulya neethiyum thulya utharavadithavum urappukkannathu feminism enkil. oru athletic championship il purushante koode enthu kondu sthreeye participate cheyyukkinnilla. enthu kondu avark separate conduct cheyyunnu.??
MA_YT5453	Makeup okke avaravarude choice aanu 👀	NOT	makeup okke avaravarude choice aanu 
MA_YT5454	 online thallan entha loriyano... njan ithvare onnilum kandillennalle suhruthee paranjulloo.. even moviyil polum kandittilla makeup ittit.. enik njan kandathee parayan pattooo..	NOT	online thallan entha loriyano. njan ithvare onnilum kandillennalle suhruthee paranjulloo. even moviyil polum kandittilla makeup ittit. enik njan kandathee parayan pattooo.
MA_YT5455	 movieyil make veno vendayo ennu theerumanikkunnathu actors alla director aanu....director make up vendannu paranju kanum	NOT	movieyil make veno vendayo ennu theerumanikkunnathu actors alla director aanu.director make up vendannu paranju kanum
MA_YT5456	 allatheyum aval purikam polum threadcheyyarilla.. videos kandal manassilavum😊	NOT	allatheyum aval purikam polum threadcheyyarilla. videos kandal manassilavum
MA_YT5457	 nimishede adutha alano. Avale enthinu kollam. Abhinayavum kollilla kaananum kollilla. Enik ishtamalla. Ithente abhiprayamanu.	OFF	nimishede adutha alano. avale enthinu kollam. abhinayavum kollilla kaananum kollilla. enik ishtamalla. ithente abhiprayamanu.
MA_YT5458	ee kutty interviews il make up ittu kandittundallo. Appol athu make up alle?	NOT	ee kutty interviews il make up ittu kandittundallo. appol athu make up alle?
MA_YT5459	Nee ividem vanno.njhan kanunna video yude comment boxil okke than undallo.	NOT	nee ividem vanno.njhan kanunna video yude comment boxil okke than undallo.
MA_YT5460	 boradi alle vtl.. vtle pani oke theethalum time pinn em kaanum akeyullath yutubum..so	NOT	boradi alle vtl. vtle pani oke theethalum time pinn em kaanum akeyullath yutubum.so
