id	text	category	cleaned_text
TA_TW13326	 Indamathiri loosu payalaya crusha ninachomnu yenaiave thitipan.	OFF	indamathiri loosu payalaya crusha ninachomnu yenaiave thitipan.
TA_TW12548	 indha thevidiya magana.. Birthday adhuvuma ipdi lam thitadhinga bro	OFF	indha thevidiya magana. birthday adhuvuma ipdi lam thitadhinga bro
TA_TW13061	 Innum nalla yethi vidunga..innaiku Iruka problems ku edhavudhu neenga Elam serndhu indha maari hashtag tend pannalam, funds collect panni help pannalam.v will definitely support u. Oru family court poi proper justice kidaikalana panna vendiya vishaiyatha epa pandringa	NOT	innum nalla yethi vidunga.innaiku iruka problems ku edhavudhu neenga elam serndhu indha maari hashtag tend pannalam, funds collect panni help pannalam.v will definitely support u. oru family court poi proper justice kidaikalana panna vendiya vishaiyatha epa pandringa
TA_TW10336	 Insta la house of ayana kadai paarunga.. ramana padathula vijayakanth ponnaa naduchavanga	NOT	insta la house of ayana kadai paarunga. ramana padathula vijayakanth ponnaa naduchavanga
TA_TW13745	 Intha maari tweet pota unna Yaar enna solla pora edhukku appo appo Loosu madhiri tweet pannitu iruka	OFF	intha maari tweet pota unna yaar enna solla pora edhukku appo appo loosu madhiri tweet pannitu iruka
TA_TW14052	 Intha pathi ya pachu pundai ya mathura Ithu ku tha onna ya thevidiya paya nu sollu ra thu	OFF	intha pathi ya pachu pundai ya mathura ithu ku tha onna ya thevidiya paya nu sollu ra thu
TA_TW13816	 Intha virunthaliku porantha thevdiya payyaa la sarreram mama.. Arisiku Nathan maaruna paathiriku sootha kaatra van nu therithu.. Moonju pundai.	OFF	intha virunthaliku porantha thevdiya payyaa la sarreram mama. arisiku nathan maaruna paathiriku sootha kaatra van nu therithu. moonju pundai.
TA_TW10442	 Ipo paarunga naatu mela akkarai ullavan mari comment pannuvaanga  #TAG	NOT	ipo paarunga naatu mela akkarai ullavan mari comment pannuvaanga  tag
TA_TW14683	 Ipo pesu da punda perusa pluthitu vandha potential reach nu...	OFF	ipo pesu da punda perusa pluthitu vandha potential reach nu.
TA_TW14854	 Ippadi oruthithu pundai akkul ellathaium nakkanum samma rusiya irukkum	OFF	ippadi oruthithu pundai akkul ellathaium nakkanum samma rusiya irukkum
TA_TW14272	 Ista pundaiku pesa mudiyaadhunaa enna pundaiku da enaku reply potta loosu punda? Chee peeh thavalai	OFF	ista pundaiku pesa mudiyaadhunaa enna pundaiku da enaku reply potta loosu punda? chee peeh thavalai
TA_TW13828	 it high time she losses follwers punda imeanza kutupiga mateke	OFF	it high time she losses follwers punda imeanza kutupiga mateke
TA_TW14960	 It is Fake.... Dear DK Thevidya pasangala making ku mothala enna spelling nu solitu ponga da...	OFF	it is fake. dear dk thevidya pasangala making ku mothala enna spelling nu solitu ponga da.
TA_TW12841	 Itha entha kena pundai potano avanta muthala kelu da loosu pundaiii	OFF	itha entha kena pundai potano avanta muthala kelu da loosu pundaiii
TA_TW14214	 itha type pana ivlo nera kooti venuma unaku?? kooru ketta kurukaali punda enna naai avara thanthai nu solutho avan poi oombu enkita yen vanthu oombara?? nan unna mari komiyam kudikara aalukita oomba kudukarathu illa seri komiyam kudichutu epdi un pondati ku lip kiss kudupa??	OFF	itha type pana ivlo nera kooti venuma unaku?? kooru ketta kurukaali punda enna naai avara thanthai nu solutho avan poi oombu enkita yen vanthu oombara?? nan unna mari komiyam kudikara aalukita oomba kudukarathu illa seri komiyam kudichutu epdi un pondati ku lip kiss kudupa??
TA_TW13374	 ithu my life change panna video Hgraph ah promote panni iruppanga atha vitrunga but blockchain working pathi super ah explain panni iruppaaru my guru 	NOT	ithu my life change panna video hgraph ah promote panni iruppanga atha vitrunga but blockchain working pathi super ah explain panni iruppaaru my guru
TA_TW14062	 Ithu spam tag a kana nala kaluvitu para kabothi punda unga master tl latest la than itha eduthathu poi pesa therincha periya anila kootitu va #TAG	OFF	ithu spam tag a kana nala kaluvitu para kabothi punda unga master tl latest la than itha eduthathu poi pesa therincha periya anila kootitu va tag
TA_TW13434	 Ivan enna solran paaru da paithiyam... lockdown isn't working nu lam sollave illa cm...lockdown theva illa nu dhan sonnaru...loosu maari pesadha	OFF	ivan enna solran paaru da paithiyam. lockdown isn't working nu lam sollave illa cm.lockdown theva illa nu dhan sonnaru.loosu maari pesadha
TA_TW14386	 Ivan oru loosu if u give him 200 he will praise u and is 300 he will even lick the foot of anyone	OFF	ivan oru loosu if u give him 200 he will praise u and is 300 he will even lick the foot of anyone
TA_TW12780	 Ivantan ippa un pontattiku custamara. Tevidiya punda mavane. Endru solla kadamai pattullen. nandri.	OFF	ivantan ippa un pontattiku custamara. tevidiya punda mavane. endru solla kadamai pattullen. nandri.
TA_TW13347	 Ivanunga mostly 2005 Ku apporam porantha sinna pundainga bro ippaditha loosu maathiri olaruvaanunga	OFF	ivanunga mostly 2005 ku apporam porantha sinna pundainga bro ippaditha loosu maathiri olaruvaanunga
TA_TW12543	 Jathi veri kum adakkumuraikkum vithyasam theriyatha tharkuri punda	OFF	jathi veri kum adakkumuraikkum vithyasam theriyatha tharkuri punda
TA_TW14335	 Kaasa usura nu ketta, ivan kaasu nu loosu maathri solluran!	OFF	kaasa usura nu ketta, ivan kaasu nu loosu maathri solluran!
TA_TW9693	 Karupparkoottam ila theyvudia koottam.theyvudia pasanga avan veetla iruka amma akka thangachi pondati kita lam ipadi thaan paesuvaan pola yechai	OFF	karupparkoottam ila theyvudia koottam.theyvudia pasanga avan veetla iruka amma akka thangachi pondati kita lam ipadi thaan paesuvaan pola yechai
TA_TW13941	 Kiruku punda naan enga fans kulla group tags potutu irundhaanga adhellam venaam indha tag matum namaku podum nu soldren daa en sunni masuru	OFF	kiruku punda naan enga fans kulla group tags potutu irundhaanga adhellam venaam indha tag matum namaku podum nu soldren daa en sunni masuru
TA_TW13515	 Le loosu iden makeup madkand tirgado Tara ankonda. Yella deshad Kade nodu sarige yen yen agtide anta. Sumne tevl terskolak video madadalla.. Pthu	OFF	le loosu iden makeup madkand tirgado tara ankonda. yella deshad kade nodu sarige yen yen agtide anta. sumne tevl terskolak video madadalla. pthu
TA_TW14219	 Loose pundaya ne??? Ila loose pundayanu kekuren. Poranthavan ellam seththuthanda pokanum oru naal. Athu avan vithi. Echa punda maari pesura.	OFF	loose pundaya ne??? ila loose pundayanu kekuren. poranthavan ellam seththuthanda pokanum oru naal. athu avan vithi. echa punda maari pesura.
TA_TW12593	 Loosu ... matthevange privacy le mooke nolaikiringe.. ithu mariyaathaiya Mr. Avange etho pannithu porange.. neenge avangeluku soru pode poringala	OFF	loosu . matthevange privacy le mooke nolaikiringe. ithu mariyaathaiya mr. avange etho pannithu porange. neenge avangeluku soru pode poringala
TA_TW14322	 Loosu Akka , first account ah normal mode Ku maathu , ennala RT Panna mudila , Ethuku unakku intha theva illatha Vela , ennaku kovama varuthu	OFF	loosu akka , first account ah normal mode ku maathu , ennala rt panna mudila , ethuku unakku intha theva illatha vela , ennaku kovama varuthu
TA_TW13124	 Loosu koodhi boney Kapoor official ah enga da sonnar idhuku dhan padinga da tharkooringala soldradhu	OFF	loosu koodhi boney kapoor official ah enga da sonnar idhuku dhan padinga da tharkooringala soldradhu
TA_TW14290	 Loosu koomuta Athu All india impressions la Tn / Pondy impressions only 16.9 than for Sarkar Viswasam tn/ Pondy impressions 18.1 . #TAG #TAG	OFF	loosu koomuta athu all india impressions la tn / pondy impressions only 16.9 than for sarkar viswasam tn/ pondy impressions 18.1 . tag tag
TA_TW14996	 Loosu koothi Nanba intha Dagalti payan ADMK Adimai Nanba ivan	OFF	loosu koothi nanba intha dagalti payan admk adimai nanba ivan
TA_TW14132	 Loosu koothi.. everyone understood his words tactics.. Tamilnadu oru naalum pendavaraala oru mayirum pundunga mudiyathu.. always a letter pad party	OFF	loosu koothi. everyone understood his words tactics. tamilnadu oru naalum pendavaraala oru mayirum pundunga mudiyathu. always a letter pad party
TA_TW13346	 Loosu modhevi Shalini &amp; Kajal, Poi DURGA Stalin kita kelunga di, Avanga dhan Murugar bakthai.	OFF	loosu modhevi shalini  kajal, poi durga stalin kita kelunga di, avanga dhan murugar bakthai.
TA_TW12798	 Loosu nee dhane da kamikanum vennai. Perusa link nu eduthutu vandha	OFF	loosu nee dhane da kamikanum vennai. perusa link nu eduthutu vandha
TA_TW14412	 Loosu payalae na enanu poi 1st paaruda... theriyama vanthu olaratha... naan jaathi olicharnu sonnana? His new religion didn t have any caste	OFF	loosu payalae na enanu poi 1st paaruda. theriyama vanthu olaratha. naan jaathi olicharnu sonnana? his new religion didn t have any caste
TA_TW12492	 Loosu payale reject RSS BJP nu sollitu Modi Ji accountaye tag panroye da erukardulaiye periya sangi avardanda Ada murasoli kumbal 	OFF	loosu payale reject rss bjp nu sollitu modi ji accountaye tag panroye da erukardulaiye periya sangi avardanda ada murasoli kumbal
TA_TW14517	 Loosu payale evanunga lyricedit pannirkardhu after effects appla. Adha use pannun semaya irukum	OFF	loosu payale evanunga lyricedit pannirkardhu after effects appla. adha use pannun semaya irukum
TA_TW12987	 Loosu punda , yennaku thangachi illa ... un akka thangachi irruntha anupu da punda #TAG	OFF	loosu punda , yennaku thangachi illa . un akka thangachi irruntha anupu da punda tag
TA_TW14414	 Loosu punda ellam share market pathi pesuran. Thevidiya paiyan.	OFF	loosu punda ellam share market pathi pesuran. thevidiya paiyan.
TA_TW13706	 Loosu punda yaaruda firstu abusive words use pannathu. Potta punda mari complaint mairu vera pandran	OFF	loosu punda yaaruda firstu abusive words use pannathu. potta punda mari complaint mairu vera pandran
TA_TW14010	 Loosu.. nan oru doctor.. idhu varikum endha doctor um vandhu enaku PG la reservationn kudu kettade ila . There is a course called dnb . Poi paaru, it's a lg medical course with nearly no reservation. No doctor bothers about it. Appram ungaluku en da eriyudu. Politics uh.. thu	OFF	loosu. nan oru doctor. idhu varikum endha doctor um vandhu enaku pg la reservationn kudu kettade ila . there is a course called dnb . poi paaru, it's a lg medical course with nearly no reservation. no doctor bothers about it. appram ungaluku en da eriyudu. politics uh. thu
TA_TW12468	 Lusu punda mathiri pesasatha jathi veri pudicha thevudiya punda	OFF	lusu punda mathiri pesasatha jathi veri pudicha thevudiya punda
TA_TW12398	 Mams avan dummy punda avana kandukatha athanal tha pundai ku reply painnala Katharatum vidu #TAG	OFF	mams avan dummy punda avana kandukatha athanal tha pundai ku reply painnala katharatum vidu tag
TA_TW10341	 Mams unda eppadi na kurai solla mudiyum Nee Marketla virkamudiyatha SokkaThangamya...	NOT	mams unda eppadi na kurai solla mudiyum nee marketla virkamudiyatha sokkathangamya.
TA_TW9665	 Mannil valnthuttu ponavan eppadi kadavul? Oru pakkam kadavule kidayathu nnu ularradhu, appurram jesys, nabigal kadavul nnu solradhu.. Unnum puriyalae	NOT	mannil valnthuttu ponavan eppadi kadavul? oru pakkam kadavule kidayathu nnu ularradhu, appurram jesys, nabigal kadavul nnu solradhu. unnum puriyalae
TA_TW12629	 Manusathana ya nee ... Enathayavathu loosu Mathiri olarikite..iruka .. Periya pulanaivu puli ...	OFF	manusathana ya nee . enathayavathu loosu mathiri olarikite.iruka . periya pulanaivu puli .
TA_TW12667	 Massah loosu heart hater nu potrukaan... Manushana irundhaa SK manasa hate panamatanga heart hater siripu dhan varudhu.. Hard uh heartah maariduchu	OFF	massah loosu heart hater nu potrukaan. manushana irundhaa sk manasa hate panamatanga heart hater siripu dhan varudhu. hard uh heartah maariduchu
TA_TW14893	 Modhala ajith thevidya paya veeta vittu velila varuvana ketta publicity pydikadhu dawww nu oombuva oombi punda thane ne dei punda madurai ku varlana aravani na veeta vitte velila varadha un mola ah ena soluva da thevidya payale ada kena punda andha ajith thevdiya than aravani	OFF	modhala ajith thevidya paya veeta vittu velila varuvana ketta publicity pydikadhu dawww nu oombuva oombi punda thane ne dei punda madurai ku varlana aravani na veeta vitte velila varadha un mola ah ena soluva da thevidya payale ada kena punda andha ajith thevdiya than aravani
TA_TW10085	 Modhala avaru pesuna visaiyatha correct ah thappa nu paarunga...ellathukum koraiya kandu pudikuranga #TAG	NOT	modhala avaru pesuna visaiyatha correct ah thappa nu paarunga.ellathukum koraiya kandu pudikuranga tag
TA_TW12966	 Mr. Pottai Harish ithu forward video. Olungu pundai a paathutu po. Unkita comments keatena? Potta	OFF	mr. pottai harish ithu forward video. olungu pundai a paathutu po. unkita comments keatena? potta
TA_TW13719	 Mrng cmnt tag panni loosu kuthi madiri pesunan...,,, Nakka pudungura madiri kettuten blk pannitan	OFF	mrng cmnt tag panni loosu kuthi madiri pesunan.,,, nakka pudungura madiri kettuten blk pannitan
TA_TW14672	 Mrng than da un i'd ah theduna Miss you Loosu ....Unna ipdi solllama pogathanu sollirukanla	OFF	mrng than da un i'd ah theduna miss you loosu .unna ipdi solllama pogathanu sollirukanla
TA_TW12638	 Na alikua hata hajamuona ... Ila we nimjingaaa umeona punda tuu	OFF	na alikua hata hajamuona . ila we nimjingaaa umeona punda tuu
TA_TW13450	 Naan Varan unga pundai namachalukku naan okkaran neenga en whatsapp no call pannunga	OFF	naan varan unga pundai namachalukku naan okkaran neenga en whatsapp no call pannunga
TA_TW10169	 Nalla erukku. First veetla erukkura naiku soru poda sollunga boss. Ooruku padam edukka vanduteenga.	OFF	nalla erukku. first veetla erukkura naiku soru poda sollunga boss. ooruku padam edukka vanduteenga.
TA_TW10439	 Nalla pesaringa. I mean natural ah. Unga tweets ellam padikkara mathiri than irukku	NOT	nalla pesaringa. i mean natural ah. unga tweets ellam padikkara mathiri than irukku
TA_TW10236	 nan vandhadhum, 2 mention pannitu..thoonga poita nenaikuren! nalaiku enna vida maata paarunga!	NOT	nan vandhadhum, 2 mention pannitu.thoonga poita nenaikuren! nalaiku enna vida maata paarunga!
TA_TW14750	 Nanga ena mayiruku da setha punda mavanoda thaadi thodanum Avan oru aalu punda nee oru aalu punda	OFF	nanga ena mayiruku da setha punda mavanoda thaadi thodanum avan oru aalu punda nee oru aalu punda
TA_TW14317	 Ne arambathula irudhu orey son pundai my son thevira vera ena sona. ipo na solran poda punda	OFF	ne arambathula irudhu orey son pundai my son thevira vera ena sona. ipo na solran poda punda
TA_TW13884	 Ne oru kelvi keta .. na badhil sona.. ok.. loosu koothi.. un kita pesana.. normal manusha mendal ah tha avanga.. varan da thevdiya paiyaa bye	OFF	ne oru kelvi keta . na badhil sona. ok. loosu koothi. un kita pesana. normal manusha mendal ah tha avanga. varan da thevdiya paiyaa bye
TA_TW14346	 Ne sappathuku crt taa irupanu thonuchu Ungala kandipa oru itema tha irupanu thonuchu So unnaku umbanum nu thonucha thevidya ungomaliye umbu	OFF	ne sappathuku crt taa irupanu thonuchu ungala kandipa oru itema tha irupanu thonuchu so unnaku umbanum nu thonucha thevidya ungomaliye umbu
TA_TW14950	 Nee 2k punda pola atha loosu koothi matri pesitu iruka olunga bathil solla therilana pocha amikitu okkaruda thayoli stunt la antha muttisetha naiku varathu adha kundi erinju kathura cinema la ellarum hard work pannranga vj mattum avan appan kunja kaluvi polapu otran thevdiyamavan	OFF	nee 2k punda pola atha loosu koothi matri pesitu iruka olunga bathil solla therilana pocha amikitu okkaruda thayoli stunt la antha muttisetha naiku varathu adha kundi erinju kathura cinema la ellarum hard work pannranga vj mattum avan appan kunja kaluvi polapu otran thevdiyamavan
TA_TW13734	 nee anbana enemy d loosu.. But enaku thonunathu ans panniten..	OFF	nee anbana enemy d loosu. but enaku thonunathu ans panniten.
TA_TW10287	 nee avanga veetla dhaan vela paakriya sollavae illa.. thundu seetu niyabagam irukaa.. #TAG	NOT	nee avanga veetla dhaan vela paakriya sollavae illa. thundu seetu niyabagam irukaa. tag
TA_TW14967	 Nee ayutha eluthu pannirundha pudungiruppa echa thevidya payale mothalla unkitta irukkura kuraya paru naye nai thundukku valatura echa naye	OFF	nee ayutha eluthu pannirundha pudungiruppa echa thevidya payale mothalla unkitta irukkura kuraya paru naye nai thundukku valatura echa naye
TA_TW9641	 Nee ennada loosukoo***Madhuri olarittu irukka ennamo pakkathu veetla irundhu paarthamadhiri pesittu irukka mentalkanth fan dhaana nee appadidhaan iruppa	OFF	nee ennada loosukoo***madhuri olarittu irukka ennamo pakkathu veetla irundhu paarthamadhiri pesittu irukka mentalkanth fan dhaana nee appadidhaan iruppa
TA_TW14770	 Nee Ethuku Ippo Madurai Ya Pathi Pesura Avlo than thala Avan Unna Block Pniruvan Punda #TAG	OFF	nee ethuku ippo madurai ya pathi pesura avlo than thala avan unna block pniruvan punda tag
TA_TW12619	 Nee oru paalvadi punda athanala than like poten da potta thayoli	OFF	nee oru paalvadi punda athanala than like poten da potta thayoli
TA_TW13385	 Nee oruthan da. apappo loosu mathiri . Po da poi sombu thooku po	OFF	nee oruthan da. apappo loosu mathiri . po da poi sombu thooku po
TA_TW13359	 Nee yaarda thevidya paya na support panra mundinja vanthu kizhi	OFF	nee yaarda thevidya paya na support panra mundinja vanthu kizhi
TA_TW9028	 Nee yenna venalum sollu aana naanga Hindu thaan so, nee pesama Periyar kku support pannu because, nee kadavul illa nu soltravan so, pesama unga velaiya paarunga aprm Periyar kuda tamizhan kedaiyathu..so, unga velai yennavo atha paarunga yevanum yengalukku certificate kudukka vena	NOT	nee yenna venalum sollu aana naanga hindu thaan so, nee pesama periyar kku support pannu because, nee kadavul illa nu soltravan so, pesama unga velaiya paarunga aprm periyar kuda tamizhan kedaiyathu.so, unga velai yennavo atha paarunga yevanum yengalukku certificate kudukka vena
TA_TW10375	 Neega rendu perum avanga avanga veetla iruka viragu aduppa photo eduthu podanum today .	NOT	neega rendu perum avanga avanga veetla iruka viragu aduppa photo eduthu podanum today .
TA_TW10120	 neenga enna panninga sir.. avar ellaa madathayum dhaan solli irukaaru, nallaa padichi paarunga.. #TAG	NOT	neenga enna panninga sir. avar ellaa madathayum dhaan solli irukaaru, nallaa padichi paarunga. tag
TA_TW13235	 Neethana ipa maaththi maathi ivalo nerama rendu perutaium sunniya oompitu irukka koomuttai aamai pundai olarama oompu nalla comedy Pundai #TAG 	OFF	neethana ipa maaththi maathi ivalo nerama rendu perutaium sunniya oompitu irukka koomuttai aamai pundai olarama oompu nalla comedy pundai tag
TA_TW13545	 Neeyarupa paithuyam...unga thalaivar paithiyam loosu maari pesuvenga	OFF	neeyarupa paithuyam.unga thalaivar paithiyam loosu maari pesuvenga
TA_TW13495	 neeye kaasuku aduthavan kudumbatha kedukira naay. Ipo supportku aala sekuriya? Poi un vayasuku ketha velaya paaru. Oor le evalovo vishayam iruku, loosu	OFF	neeye kaasuku aduthavan kudumbatha kedukira naay. ipo supportku aala sekuriya? poi un vayasuku ketha velaya paaru. oor le evalovo vishayam iruku, loosu
TA_TW12825	 Nepal kaaran ungomma silku nu sonnalu ne ava pundai laye opa , ne nepal kaaran oli aah thayoli poola oomburatha nippatu da thevudia baadu.	OFF	nepal kaaran ungomma silku nu sonnalu ne ava pundai laye opa , ne nepal kaaran oli aah thayoli poola oomburatha nippatu da thevudia baadu.
TA_TW13194	 Nethu night avana quote panni othen ! No response potta koothi  ! Anatha punda mathri thaniya nammal oombitu mothama namatta soothadi vanguvan	OFF	nethu night avana quote panni othen ! no response potta koothi  ! anatha punda mathri thaniya nammal oombitu mothama namatta soothadi vanguvan
TA_TW12668	 News 7 tweet paarthathum expected this . Kathareetu irukatum vitrunga	NOT	news 7 tweet paarthathum expected this . kathareetu irukatum vitrunga
TA_TW13100	 News7 solraan nu atha thookitu varanunga paarunga. Loosu ayitaanunga.	OFF	news7 solraan nu atha thookitu varanunga paarunga. loosu ayitaanunga.
TA_TW14051	 Neya post podu O post ku neya like ku podura kenna pundai ya da nenu i think you follow vsai avana trailer poduva avana aaluvachu like ku pottu paa	OFF	neya post podu o post ku neya like ku podura kenna pundai ya da nenu i think you follow vsai avana trailer poduva avana aaluvachu like ku pottu paa
TA_TW14449	 Nichaya illa...oru orruku oru loosu tha irrukum...adhu naa tha	OFF	nichaya illa.oru orruku oru loosu tha irrukum.adhu naa tha
TA_TW13142	 Night than Oru call pesunen sapta maranthutten loosu #TAG #TAG	OFF	night than oru call pesunen sapta maranthutten loosu tag tag
TA_TW10260	 Not even joking nan sirichen Yen amma morachanga veetla ini sooru kedaikumanu kooda therla	NOT	not even joking nan sirichen yen amma morachanga veetla ini sooru kedaikumanu kooda therla
TA_TW10391	 Oda paithiyam na correct ah than solluren 2000 varusam oruthan eppadi padikka mudiyum	OFF	oda paithiyam na correct ah than solluren 2000 varusam oruthan eppadi padikka mudiyum
TA_TW14596	 ommala poi kulla thevidiya maven than Umbunan Yaar nu kekura kulla thevidiya than da punda	OFF	ommala poi kulla thevidiya maven than umbunan yaar nu kekura kulla thevidiya than da punda
TA_TW14783	 Oomurathukuney porantha pola...hafs off punda mavaney #TAG	OFF	oomurathukuney porantha pola.hafs off punda mavaney tag
TA_TW14536	 oru Arai loosu,, Mukka loosu,, muzhu loosu	OFF	oru arai loosu,, mukka loosu,, muzhu loosu
TA_TW12486	 Oru comment kuda bathil Sola thupu ilama complain panram potta punda	OFF	oru comment kuda bathil sola thupu ilama complain panram potta punda
TA_TW14175	 Oru loosu paiyan Surya fan Appa yaro died adhula unaku theva dhan nu Reply Pani erukan Fan fights Nala evalo kevalama replied.. Yepadiyum mariduranga	OFF	oru loosu paiyan surya fan appa yaro died adhula unaku theva dhan nu reply pani erukan fan fights nala evalo kevalama replied. yepadiyum mariduranga
TA_TW9688	 Oru niruvanathula oru sarbu nila kondavarkal eppadi niyayatha solluvanuga nee oru pothu valkayla irundhu ippadi pesura ithula mp vera kala koduma	NOT	oru niruvanathula oru sarbu nila kondavarkal eppadi niyayatha solluvanuga nee oru pothu valkayla irundhu ippadi pesura ithula mp vera kala koduma
TA_TW13727	 Oru pundai velaiyum illa chellam innaiku.. morninglenthu onnu pannala	OFF	oru pundai velaiyum illa chellam innaiku. morninglenthu onnu pannala
TA_TW14326	 Oruthar I m not from Tamiladu but I love SK nu potrundhaaru bro. Adha poruthukka mudiyaama Indha loosu ipdi loosuthanamaa reply pannirukku	OFF	oruthar i m not from tamiladu but i love sk nu potrundhaaru bro. adha poruthukka mudiyaama indha loosu ipdi loosuthanamaa reply pannirukku
TA_TW14144	 Otha nee nadipu ku fan ah.. Ila social welfare ku fan ah.. Nee oru aalu punda nu.. Nee lam fan ah iruka kuda thagudhi iladhavan.. Odipoidu..	OFF	otha nee nadipu ku fan ah. ila social welfare ku fan ah. nee oru aalu punda nu. nee lam fan ah iruka kuda thagudhi iladhavan. odipoidu.
TA_TW14820	 Otha thevidiya mavaney odra angguttu santhadi sakkula surya vs dhanush ah ma motha dhanush ku fans nu onnu iruntha thana da sanda katta loosu koothi	OFF	otha thevidiya mavaney odra angguttu santhadi sakkula surya vs dhanush ah ma motha dhanush ku fans nu onnu iruntha thana da sanda katta loosu koothi
TA_TW14245	 Othala potu pichakaaraam oluka thevidiya punda Ommaa sunny Leone	OFF	othala potu pichakaaraam oluka thevidiya punda ommaa sunny leone
TA_TW14592	 Othutan paaru kulla punda Dhanush second film Amithabbachan kuda nadichau Athu ye 50 cr kuda varla Hindi padam na 100 cr easy ya Poda Dei	OFF	othutan paaru kulla punda dhanush second film amithabbachan kuda nadichau athu ye 50 cr kuda varla hindi padam na 100 cr easy ya poda dei
TA_TW13708	 Paaruda thevudiya payalae my first Comment itself in Geniune way u started with loosu i hold it. Adha vidu point ku nee vaa da thomma koothi	OFF	paaruda thevudiya payalae my first comment itself in geniune way u started with loosu i hold it. adha vidu point ku nee vaa da thomma koothi
TA_TW13760	 pavatha ..Apo  ,  ivanga rendu loosu ilanu soldriya Akka	OFF	pavatha .apo  ,  ivanga rendu loosu ilanu soldriya akka
TA_TW12564	 peachipundai onnu korachal eila da ealumbu pundai gala 6.9m pootuga appram nagalum uru aalu punda tha eggaltaum sanda pootuga sollugada papoom	OFF	peachipundai onnu korachal eila da ealumbu pundai gala 6.9m pootuga appram nagalum uru aalu punda tha eggaltaum sanda pootuga sollugada papoom
TA_TW14081	 Periya pundai ivalukku.. Andha banana kodutha naan nakki suvaipen..	OFF	periya pundai ivalukku. andha banana kodutha naan nakki suvaipen.
TA_TW14098	 Periyar amma pundai la enn sunni Unn amma punda la .. Ooru sanam sunni	OFF	periyar amma pundai la enn sunni unn amma punda la . ooru sanam sunni
TA_TW9667	 Please nengaluma vendam pa samy..... ungalukku nalla peru irukku keduthukadhinga....adhu avanga personal problem namba karuthu solla vendam... please	NOT	please nengaluma vendam pa samy. ungalukku nalla peru irukku keduthukadhinga.adhu avanga personal problem namba karuthu solla vendam. please
TA_TW12937	 Pls upload more photos of sk pls ava pundai ya therikkavedanum	OFF	pls upload more photos of sk pls ava pundai ya therikkavedanum
TA_TW13464	 Poda maka punda dk karanugaluku annaikumey arivu koothi Vara pogutho	OFF	poda maka punda dk karanugaluku annaikumey arivu koothi vara pogutho
TA_TW14249	 Poda punda ivaru 2k followers vachurantha periya mayirandiya nee	OFF	poda punda ivaru 2k followers vachurantha periya mayirandiya nee
TA_TW12368	 Poda punda povane.. k. Veeramani kita poi oosi sooru vangi sappu	OFF	poda punda povane. k. veeramani kita poi oosi sooru vangi sappu
TA_TW12984	 Podi....Nee oru kena pundai....Are you a Prostitute Hema......?	OFF	podi.nee oru kena pundai.are you a prostitute hema.?
TA_TW10292	 Poi whatsapp ku veliya va du news ah paarunga da.Veeramani kandichachu DMK um kandichachu !	NOT	poi whatsapp ku veliya va du news ah paarunga da.veeramani kandichachu dmk um kandichachu !
TA_TW10278	 Poraamai ilaingo ... Iyyo indha pillai ku enna aachu ndra feel. Andha pic ah nalla paarunga	NOT	poraamai ilaingo . iyyo indha pillai ku enna aachu ndra feel. andha pic ah nalla paarunga
TA_TW14022	 Potah ena #TAG tag thana eruku edhuku peru than thambi ego pundai	OFF	potah ena tag tag thana eruku edhuku peru than thambi ego pundai
TA_TW13449	 pundai romba nallarukku, yenakkuthaan oru pundaiyum kidaikkala	OFF	pundai romba nallarukku, yenakkuthaan oru pundaiyum kidaikkala
TA_TW13120	 Rasanai kettavan tamil nattu pundai konjam karupa iruntha than kick ahh (dark chocolate matri )	OFF	rasanai kettavan tamil nattu pundai konjam karupa iruntha than kick ahh (dark chocolate matri )
TA_TW10340	 Rating nalla irukku nu started pa.. Romba Naala prime la kamichuthu ipa than pakka poran	NOT	rating nalla irukku nu started pa. romba naala prime la kamichuthu ipa than pakka poran
TA_TW13453	 Read the 'success of a recent film which was la box office hit collecting around 300crore.-IT press release.. Nu press release la potruku. Adhuve solid proof. Mankatha Ku Oru solid proof illa.. En da simbu ku 1000 kodi sothu iruku nu peela vitta Mahat avan lam dummy punda	OFF	read the 'success of a recent film which was la box office hit collecting around 300crore.it press release. nu press release la potruku. adhuve solid proof. mankatha ku oru solid proof illa. en da simbu ku 1000 kodi sothu iruku nu peela vitta mahat avan lam dummy punda
TA_TW10098	 Rendumae correct dhan pa. Doubt na andha tag ah check panni paarunga. Twitter case sensitive kidaiyadhu.	NOT	rendumae correct dhan pa. doubt na andha tag ah check panni paarunga. twitter case sensitive kidaiyadhu.
TA_TW14883	 Rest of the heroes naa elarum dha da.. Appo unga surya nonnan hero illama enna joker pundai ya?	OFF	rest of the heroes naa elarum dha da. appo unga surya nonnan hero illama enna joker pundai ya?
TA_TW13831	 Romba innocent behave pandra mathiri theriyuthu da. But loosu thano.	OFF	romba innocent behave pandra mathiri theriyuthu da. but loosu thano.
TA_TW14927	 Sakkarai nilave Oh baby Loosu penne Always on loop #TAG 	NOT	sakkarai nilave oh baby loosu penne always on loop tag
TA_TW14962	 Sari da punda avan panna velaki nata vitte thurathirukanum nee ennamo periya punda mathiri support pannura .ithu tha arambam katharu da naaye	OFF	sari da punda avan panna velaki nata vitte thurathirukanum nee ennamo periya punda mathiri support pannura .ithu tha arambam katharu da naaye
